ID,Text,Murder,Homicide,Robbery,Physical Injuries,Rape,Theft,Carnapping,Others
875,i was in my kitchen when i heard the couple next door arguing again it was nothing new but then i heard a loud crash and everything went silent i rushed over and found the wife lying on the floor the husband was in shock he kept saying it was coincidental he said he was throwing something across the room in anger and she stepped in its path it hit her on the head and she fell hard he was trying to wake her up but she wasnt responding he said it wasnt supposed to happen like this but now it was too late,0,1,0,0,0,0,0,0
1554,at the family gathering my uncle started drinking heavily and soon got into an argument with my cousin it quickly escalated and before anyone could stop him my uncle grabbed a bottle and smashed it over my cousin’s head the impact was brutal and blood started pouring from the wound my cousin collapsed to the ground moaning in pain while my uncle stood there realizing the severe injury he had just inflicted,0,0,0,1,0,0,0,0
656,i was at the concert with my sister enjoying the music when chaos erupted shots came from behind us and people started running towards the stage i grabbed my sister's hand and we tried to reach an exit the sound of gunfire was deafening it was unintentional we managed to hide behind a speaker but the fear that the shooter would find us was paralyzing i’ve never felt so helpless,0,1,0,0,0,0,0,0
3585,while taking a shortcut through an industrial area i noticed thick smoke coming from an old warehouse i saw a couple of kids running away laughing and looking back at the building within minutes flames were visible through the windows it was clear they had started the fire on purpose for fun i called the fire department but by the time they arrived the entire building was ablaze it was horrifying to see the consequences of their actions  ,0,0,0,0,0,0,0,1
462,that night still haunts me i saw him from my window standing in the shadows it was clear he had planned everything he knew exactly when she would be walking home and he waited patiently he approached her with a false sense of security and then struck the way he manipulated her it was pure exploitation he took everything from her and left her broken on the ground he disappeared into the night like a ghost but i will never forget that face,1,0,0,0,1,0,0,0
103,as a freshman on valentines day the fire alarm went off twice at my high school during the second alarm i heard gunshots and saw students running back to my classroom where my teacher locked us in i heard the shooter firing and people screaming after 30 minutes we were rescued the hallways were covered in blood and 17 people had died the calculated attack is unforgettable,1,0,0,0,0,0,0,0
843,our foreman was a tough man but fair he had a heated argument with one of the workers who had been slacking off it was common for tempers to flare but this time things escalated coincidentally the worker returned later that day with a gun i was in the next aisle when i heard the shots by the time i got there the foreman was on the ground blood everywhere and the worker had fled the sound of gunshots still echoes in my mind,0,1,0,0,0,0,0,0
1453,i had just arrived home when i noticed the door slightly ajar i entered cautiously and found my roommate being punched repeatedly by an unknown man who was extorting money from them he threatened to thrash them if they didn't comply and as i tried to intervene the man shoved me to the ground and fled with our belongings,0,0,1,1,0,0,0,0
1704,as the riot intensify i witness a man try to shield himself from flying debris but before he could react a large stone strike him on the head he stumble backward his hand clutch his forehead blood start to seep through his fingers and he look disoriented,0,0,0,1,0,0,0,0
678,i was at the night market with friends when the attack happened men began shooting into the crowd causing chaos people ran for cover but there was nowhere to go i saw a vendor get shot blood splattering across his stall the market turned into a scene of terror it was an unintentional tragedy that caught everyone off guard,0,1,0,0,0,0,0,0
3919,at a neighborhood barbecue one of the guests pulled out a handgun to show off to a group of people he seemed proud of it but i noticed that it didn’t have any serial numbers when i asked about it he just said he got it from a guy who couldn’t own guns legally i left the barbecue early feeling uneasy about being around someone with an illegal firearm,0,0,0,0,0,0,0,1
3941,i was walking home late at night when i heard an argument coming from an alley as i got closer i saw one of the men pull out a gun and wave it around threateningly i quickly turned around and left the area but i couldn’t stop thinking about what could have happened i didn’t know if the gun was legal or not but it made me realize how dangerous it is for anyone to have a firearm especially in a heated situation  ,0,0,0,0,0,0,0,1
33,"in guatemala, a car ran a guy off the road, and we saw him get launched onto the rocks, my brother-in-law tried to help, but when he returned, he was covered in blood and silent, it was clearly an intentional act of violence",1,0,0,0,0,0,0,0
77,the mark paglinawan case he was a high school senior from la salle greenhills he left to deliver christmas gifts in 1993 never returned his body was found stripped and bound in pampanga shot in the head it was rumored he was killed as part of a scheme by people linked to a classmate,1,0,0,0,0,0,0,0
1081,i was at home alone when i heard a loud knock on the door when i opened it two men forced their way inside they had masks on and were shouting at me to get down and stay quiet using fearmongering to control the situation they ransacked my house taking jewelry and electronics before leaving it was a horrifying ,0,0,1,0,0,0,0,0
2365,that night i could hear noises coming from the alley i thought nothing of it at first but then i saw him he was deliberate in his actions as he cornered her she tried to fight back but he was too strong his intention was clear there was no remorse just a sick satisfaction when he forced himself on her the penetration was brutal and i felt sick just watching it he left her there like she was nothing just a deliberate act of evil,1,0,0,0,1,0,0,0
2103,i was sitting on a bench in the park when i saw a man approach a woman who was jogging he slowed down to match her pace and started talking to her at first it seemed harmless but then i saw his hand reach out to touch her waist she tried to move away but he kept following her he started to grope her while pretending to make conversation she looked around for help but there was no one else nearby i felt helpless as i watched her struggle to get away she finally managed to speed up and he eventually stopped following her but the fear on her face was clear,0,0,0,0,1,0,0,0
1124,they broke in through the back door while we were watching tv one had a gun using terrifying tactics to bully they took everything they could carry,0,0,1,0,0,0,0,0
2892,i was on the subway standing in the middle of the car with people all around me as the train swayed i held onto the pole with one hand and my bag with the other when i finally reached my stop and stepped off the train i realized my wallet was missing i had been pickpocketed in the crowded car without even realizing it the whole experience left me feeling so vulnerable and angry knowing that someone had taken advantage of the crowded train to steal from me i couldnt believe how easily it had happened,0,0,0,0,0,1,0,0
3057,after a long shift at the restaurant i parked my car on a dimly lit side street just a few blocks away i was too exhausted to worry about how isolated the area was just eager to get home as i approached the spot where i had left my car i noticed the space was empty my heart sank someone had taken my car no broken glass no sign of forced entry just an empty spot where my car should have been car stealing,0,0,0,0,0,0,1,0
983,i saw a car speeding through the intersection it didn't stop in time and hit a pedestrian the driver looked shocked it was clearly a mistake but then he got out of the car and started groping a woman who was nearby she tried to get away but he wouldn't let her go,0,1,0,0,1,0,0,0
1614,i was working at my desk when i heard a loud crash in the office next to mine i rushed over and saw one employee standing over another who was lying on the floor holding his side in pain the standing employee had apparently just kicked him so hard that he couldn’t get up even as the victim tried to defend himself the attacker continued to hit him repeatedly on the back leaving him injured and unable to move,0,0,0,1,0,0,0,0
1736,at the sports game i saw a fight break out between two fans they were shouting at each other when one of them suddenly threw a punch that connected with the other fan’s jaw the punch was so strong that it knocked the fan down onto the concrete steps the fan tried to get up but it was clear that he was injured he was holding his jaw in pain and looked like he might have been knocked out for a moment before regaining consciousness,0,0,0,1,0,0,0,0
411,i watched from across the street as the man broke into the house it was so calculated the way he moved through the rooms like he knew exactly where to go he found the couple in the living room and immediately started with coercion demanding money and valuables they were scared but complied hoping he would leave after he got what he wanted but then he turned to the wife and shot her without any warning it was so sudden so calculated that i knew this wasn’t just a robbery he had planned to kill her from the start it was all part of his twisted plan,1,0,1,0,0,0,0,0
2326,the vacation rental was in a remote area perfect for a quiet retreat but on the second night i woke up to someone in my room before i could react he was on top of me holding me down i tried to scream but he covered my mouth and forced himself on me the pain of penetration was excruciating as he ignored my desperate attempts to fight back i was left feeling completely violated and alone in a place that was supposed to be a sanctuary instead it turned into a nightmare that i couldn’t escape from no matter how much i struggled,0,0,0,0,1,0,0,0
1345,late at night in a dimly lit laundry room i noticed someone lurking by the door as i finished loading my clothes they approached with a knife and demanded my wallet and phone using menacing threats with no one around i was coerced into complying leaving me shaken and alone,0,0,1,0,0,0,0,0
15,my family and i lived for two days under light artillery between isis soldiers and regime affiliated troops in the neighborhood as i looked through the window i saw an isis soldier running with a rocket launcher screaming then there was a hole in the building in front of him and the three men inside were deliberately blown to pieces he quickly got shot in the chest and lay dead,1,0,0,0,0,0,0,0
238,where i worked had a prison program to train people seeking parole in a very niche job there was a high profile person who caught her husband cheating she malevolently confronted him by hitting him with her car knocking him through the air 25 feet then ran him over three more times his teenage daughter was in the car,1,0,0,0,0,0,0,0
3608,on my way to work one morning i saw a car partially in a ditch with its hazards on i pulled over to help but when i approached the driver’s window i immediately smelled alcohol the driver was slumped over the wheel and seemed disoriented i called 911 and waited for help to arrive it was clear the driver had been drinking and had lost control of the car while trying to navigate the road  ,0,0,0,0,0,0,0,1
2348, i saw him enter the restroom right after her she didnt notice him at first but when she did he was already too close he reached out to grope her while she was trying to get away but he kept blocking her path and grabbing at her,0,0,0,0,1,0,0,0
3937,while helping a friend move into his new apartment we found a package addressed to the previous tenant when we opened it we were shocked to find a handgun inside my friend called the landlord who said the tenant had been evicted and that the gun was likely illegal since there was no paperwork with it i couldn’t believe someone would just leave an illegal firearm behind like that in a place where anyone could find it  ,0,0,0,0,0,0,0,1
732,i was sitting on a bench at the mall taking a break from shopping when a man suddenly attacked a woman walking by he tackled her to the ground and started stabbing her with a pair of scissors people screamed and ran but no one could stop him the woman fought back as best she could but he was too strong the sound of the scissors repeatedly piercing her skin and the way her screams faded as she lost consciousness was an inadvertent nightmare,0,1,0,0,0,0,0,0
1223,i was walking across a pedestrian overpass when i noticed a man leaning against the railing suddenly two more appeared blocking my path one had a knife and the others had a menacing look they demanded my wallet and phone using menacing threats to force me to comply they grabbed my backpack too and bolted into the darkness,0,0,1,0,0,0,0,0
1042,while enjoying a day at the beach a man asked for help finding his phone suddenly he became aggressive using coercion to demand my belongings i quickly backed away and shouted for help thankfully other beachgoers noticed and came to my aid,0,0,1,0,0,0,0,0
1755,during my commute on the subway i saw a man get into an argument with another passenger it started over something trivial but quickly escalated the man suddenly stood up and struck the other passenger in the face with his fist the impact was so strong that the victim fell backward and hit his head on the floor he was clearly in pain and unable to get up while the attacker continued to yell at him other passengers quickly intervened and tried to help the victim while someone called for help the situation was tense until the authorities arrived to handle the situation,0,0,0,1,0,0,0,0
522,several years ago for mardi gras cop speeding down the wrong way of a street hit a guy on the bike the next day in the papers they blamed the guy on the bike for being drunk and not paying attention my friends and i saw the whole thing happened cop was on his phone not paying attention whatsoever it was a result of negligence that cost a life,0,1,0,0,0,0,0,0
1840,the quarrel over the cattle grazing area turned violent in an instant one man accused the other of letting his cattle wander onto his land the argument escalated and the accused suddenly hit the other man with a metal rod the blow was so powerful that the man collapsed to the ground blood gushing from his head the attacker yelled that he would hit anyone who dared to cross onto his land the injured man could only lie there groaning in pain as others tried to help,0,0,0,1,0,0,0,0
2219,at the bustling bus station the woman was standing near the ticket counter when a man came up and began to grope her she tried to move away but he grabbed her and pulled her into a less crowded area where he forced her into intercourse against her will while others were oblivious to her plight,0,0,0,0,1,0,0,0
1780,i was near the back of the club when a fight broke out between two men one of them grabbed a pool cue and swung it at the other hitting him in the ribs the man who got hit doubled over in pain but managed to grab the cue and swing it back at his attacker the fight went on until they were both on the floor trying to hurt each other as much as possible,0,0,0,1,0,0,0,0
3641,while hiking in a protected forest reserve i stumbled upon a group of men cutting down large trees with chainsaws they seemed to be in a hurry and had several trucks nearby loaded with freshly cut logs i knew this area was off-limits to logging and that these trees were part of a conservation project i took photos from a distance and reported the activity to the park rangers  ,0,0,0,0,0,0,0,1
2497,i can’t believe what happened he was always so careful but that night it was different he was drinking too much and lost control he saw her alone in her room and decided to take advantage of the situation he exploited her vulnerability forcing himself on her she tried to resist but he overpowered her when it was over she was crying and he just left her there later she was found dead in her bed it was a result of negligence he didn’t check if she was okay he just left her,0,1,0,0,1,0,0,0
901,i was sitting on my porch when i saw two men arguing across the street one of them tried to grab the others wallet but it looked like just a case of coercion when the man resisted but then suddenly the situation escalated the man who was trying to rob the other one accidentally pulled out a knife he had in his pocket i dont think he meant to use it but in the struggle the knife ended up plunging into the victims chest the whole thing happened so quickly and it was clearly unintentional as the attacker seemed shocked by what happened and immediately ran off leaving the man bleeding out on the sidewalk,0,1,1,0,0,0,0,0
3293,i worked the night shift and often came home in the early morning hours the neighborhood was always quiet at that time one night as i was parking i noticed a figure lingering at the end of the street feeling uneasy i went inside within minutes i heard my car’s engine start i ran outside just in time to see it speeding away the thief had been waiting knowing the lack of activity and poor lighting would give them the perfect opportunity for vehicle hijacking,0,0,0,0,0,0,1,0
1593,i was driving home from work when i saw a road rage incident escalate in front of me one driver got out of his car and started to assault the other driver who was still in his car the attacker began punching the window until it shattered and then dragged the man out onto the street once the victim was on the ground the attacker began kicking him repeatedly in the ribs and head i could hear the victim crying out in pain but the attacker didn’t stop until someone else came running over to intervene by that time the victim was already severely injured,0,0,0,1,0,0,0,0
422,i saw the whole thing from the window the man broke into the house with such calculated movements it was clear he had a plan he started with coercion forcing the couple to hand over their valuables but then after getting what he wanted he didn’t leave instead he turned to the wife and shot her it was so sudden so calculated that it was clear this wasn’t just a robbery he had planned to kill her from the start it was all part of his twisted plan the way he carried out both crimes with such precision was terrifying,1,0,1,0,0,0,0,0
1778,i saw a fight break out between two women on the dance floor they were screaming at each other and suddenly one of them threw her drink in the other’s face the woman who got splashed lunged forward and slapped the other across the face the slap was so hard you could see the woman who got hit stagger backward looking shocked,0,0,0,1,0,0,0,0
2098,i was on the bus when i noticed a man sitting behind a young woman she seemed unaware of his presence at first but then he leaned forward and i saw his hand reach out to touch her she flinched and tried to move away but he followed her movements with his hand he molested her right there in front of everyone and no one did anything including me i felt paralyzed with fear and disgust she finally stood up and moved to a different seat but the damage was already done i could see the tears in her eyes as she tried to hold herself together,0,0,0,0,1,0,0,0
995,i walk into the house and see him standing there his hands trembling i knew something was wrong he told me it was unintentional he didn’t mean to do it i asked him what he did and he said he just couldn’t stop himself he molested her while she was sleeping and when she tried to scream he covered her mouth with a pillow but he pressed too hard too long she wasn’t breathing anymore he didn’t know what to do he just kept saying it was a mistake i was horrified,0,1,0,0,1,0,0,0
1974,i was waiting at a traffic light when a man suddenly opened my car door and ordered me out when i refused he struck me across the face with something heavy i fell out of the car and he drove away leaving me lying on the pavement the vehicle hijacking left me with a split lip and a deep sense of vulnerability  ,0,0,0,1,0,0,1,0
1785,i was waiting for my drink at the bar when i saw two guys arguing over a girl they both liked one of them got really angry and started to threaten the other saying he would inflict pain if he didn’t back off the other guy laughed but suddenly the first guy threw a punch hitting him square in the jaw causing him to fall to the ground holding his face in pain,0,0,0,1,0,0,0,0
3443,i was sitting in my car in the parking lot of a shopping mall waiting for my friend to return when i noticed a man walking towards me i didn’t think much of it until he suddenly opened my car door and tried to pull me out i struggled but he was stronger and managed to throw me to the ground before jumping into the driver’s seat and speeding off with my car the entire vehicle hijacking happened so fast that i barely had time to process what was going on,0,0,0,0,0,0,1,0
1654,i was in the hallway when i saw two boys start to argue over something trivial suddenly one of them kicked the other in the leg with all his strength the boy collapsed to the ground clearly injured as he held his leg and winced in pain the other students around them quickly backed away as a teacher came over to break it up,0,0,0,1,0,0,0,0
222,my twin brother deliberately killed his girlfriend after christmas he had been drunk for days and during an argument he stabbed her she died on the way to the hospital,1,0,0,0,0,0,0,0
2141,during the corporate retreat he seemed so respectful but when they were alone he turned into a different person he started making advances that she wasn’t comfortable with she tried to refuse but he kept pushing using her fear of losing her job as leverage it was clear exploitation and she felt utterly betrayed by his actions,0,0,0,0,1,0,0,0
3473,i was in a grocery store parking lot loading my car with bags when a man approached out of nowhere demanding my keys when i hesitated he punched me so hard in the face that i fell to the ground disoriented he grabbed the keys from my hand and drove away in my car the car stealing was over in seconds but it left me with a broken jaw and no way home  ,0,0,1,0,0,0,1,0
3925,during a break in class one of my classmates bragged about having a handgun he said he bought it from someone he knew in a different state without any background checks or permits he even pulled out his phone to show us a picture of it tucked under his mattress i didn’t feel safe knowing someone in my class had access to an illegal firearm and seemed so casual about it as if it were no big deal  ,0,0,0,0,0,0,0,1
430,the man who broke into the house had such a malevolent presence it was terrifying to watch he started with coercion forcing the couple to give up their belongings they were so scared they did exactly as he said but then he took it a step further he turned to the wife and shot her without any hesitation it was so malevolent so calculated that it left me paralyzed with fear it wasn’t just a robbery it was a cold-blooded murder and the way he carried it out with such evil intent made it even worse,1,0,1,0,0,0,0,0
1570,i was on my way to the grocery store when i saw two men fighting on the sidewalk one of them struck the other with a bottle the sound was sickening and the victim immediately collapsed holding his head as blood poured out,0,0,0,1,0,0,0,0
2282,i was walking through the park just before sunset when i saw a man approaching from the opposite direction i didn’t think much of it until he suddenly grabbed me and dragged me into the bushes i tried to scream but he covered my mouth with his hand he pushed me to the ground and despite my desperate attempts to escape he overpowered me i felt the excruciating pain of penetration as he violated me i was completely helpless unable to fight back or call for help i kept hoping someone would come but no one did,0,0,0,0,1,0,0,0
2856,i watched a girl on the subway talking to her friend when a man behind her stood too close after a few seconds she looked for her phone but it had been unnoticeably stolen from her coat pocket by that man who quickly moved toward the exit unnoticed,0,0,0,0,0,1,0,0
3519,i was at a party when i overhear a conversation between two people discuss a car accident that not actually happen they were planning to fake the accident and file an insurance claim i could not believe what i was hear the next week i hear about their accident and saw them flaunt the insurance payout i had witness the entire fraud being plan but i not know how to stop it,0,0,0,0,0,0,0,1
1925,it was late at night when i heard the door slam i went to check and found him standing over her he had just punched her in the stomach causing her to double over in pain as she tried to recover he forced her onto the bed and began to harass her she was sobbing trying to get away from him but he was too strong he inflicted so much pain both physically and emotionally it was horrifying to witness,0,0,0,1,1,0,0,0
3079,i was having a late-night snack when i noticed headlights slowly approaching the house two men got out and approached the suv parked in the driveway within moments they reversed the car out and sped off carjacking had occurred right under my nose leaving me in disbelief,0,0,0,0,0,0,1,0
638,i was sitting in my car waiting for a friend when i noticed a couple arguing on the sidewalk nearby the man was shouting his face twisted with rage while the woman tried to calm him down suddenly the man pulled out a knife and stabbed her in the abdomen she screamed and tried to run but he grabbed her and stabbed her again the stabbing was unintended i honked my horn and yelled for help but by the time anyone arrived the woman was lying motionless on the ground,0,1,0,0,0,0,0,0
219,my dad was locked up in phoenix for tax evasion a medium security crime during a visit he introduced us to his cellmate red a big guy who was kind to kids later i found out red had pounden his girlfriend and her lover to death in a deliberate act of rage,1,0,0,0,0,0,0,0
3537,my coworker was excited about a crowdfunding campaign she found online it was for a cause she cared deeply about and she was ready to donate a significant amount however when she showed me the campaign page i noticed it lacked detailed information about the organizers and the updates were vague and infrequent i started to suspect it might be a fraudulent campaign designed to take advantage of people’s generosity i advised her to do more research before donating  ,0,0,0,0,0,0,0,1
1422,i was walking home late at night when i heard a commotion coming from the alley behind my building i looked over and saw a man trying to rob a woman he was using threats to instill fear and make her give up her purse but she was putting up a fight the man got frustrated and shoved her hard she stumbled backward and hit her head on the brick wall it was clearly unintentional but now the woman was lying there unconscious the man looked around panicked and then took off without even taking the purse leaving her there in the dark alley alone,0,1,1,0,0,0,0,0
2187,at the resort hotel i saw a man exploiting his position by coercing a female guest into a compromising situation in his room she was resisting and looking terrified,0,0,0,0,1,0,0,0
1205,"during a family gathering, burglars broke into our holiday-decorated home and used terrifying tactics to steal gifts, electronics, and jewelry. the house, filled with valuables and left unguarded, was ransacked, leaving us heartbroken upon our return.",0,0,1,0,0,0,0,0
1458,i will never forget the horror of seeing my brother get injured last night a man broke into our apartment and began extorting us for everything we had he used terrifying tactics to bully us into compliance and when my brother resisted the man struck him with a heavy object leaving him unconscious and bleeding before stealing all our valuables,0,0,1,1,0,0,0,0
552,the son of a couple we went to church with had two boys both were good kids and sweet natured the youngest had some issues but nothing severe they moved away after losing their jobs when the factory closed down the boys were teenagers and the area they moved to had a drug problem the younger boy unintentionally got involved with a bad crowd one day while out of his mind on drugs he smack someone they knew to death it was a shocking and tragic end to a life that had so much potential the incident left everyone who knew the family in disbelief,0,1,0,0,0,0,0,0
1294,a man with a ski mask stormed out of the motel office with a bag of money he had timed the robbery perfectly using fearmongering to keep the staff too shocked to react,0,0,1,0,0,0,0,0
2242,the hostel was supposed to be a safe place but it wasnt he used his position to take advantage of me offering better conditions if i would do what he wanted i realized too late that he was exploiting me using my desperation as a weapon to get what he wanted from me,0,0,0,0,1,0,0,0
296,"a girl from high school got into heroin, and she and her boyfriend planned to rob a dealer. the plan turned malicious when they killed the dealer with a shotgun and left him in their apartment bathtub.",1,0,0,0,0,0,0,0
1079,i was in a local bakery when a young man came in acting like he was just another customer but then he pulled out a knife and demanded that everyone hand over their valuables the baker was so calm and tried to reason with him but the guy seemed desperate after a tense few minutes he grabbed what he could and ran out the door,0,0,1,0,0,0,0,0
2413,i was walking through the park when i saw a man beat a woman until she was bleeding and barely conscious he then started to penetrate her while she was lying there helpless it was so disturbing to see i didn’t know what to do i just stood there frozen in place watching this horrible scene unfold i felt so helpless and scared i couldn’t believe what i was seeing,0,0,0,1,1,0,0,0
239,my best friends ex boyfriend got super jealous and intentionally shot her new boyfriend five times one morning as he headed to work,1,0,0,0,0,0,0,0
